,Actual,Predictions
0,44.69937283333334,35.45458984375
1,97.2268995,105.357421875
2,183.17484416666665,185.55076599121094
3,238.6334758333333,265.1947021484375
4,361.8059141666667,303.6957092285156
5,389.000615,332.009521484375
6,434.2167543333333,354.2971496582031
7,474.255895,374.9362487792969
8,491.38056733333326,382.9251708984375
9,504.6005915,394.736572265625
10,540.1679405,400.78271484375
11,524.6833961666666,396.9320068359375
12,493.0408368333333,400.2169189453125
13,405.719396,399.1031799316406
14,383.302363,401.7093505859375
15,475.133872,382.636962890625
16,329.48404666666664,381.7871398925781
17,286.522916,377.0175476074219
18,257.4413035,362.781494140625
19,299.26594216666666,341.171875
20,286.8401485,323.4090270996094
21,254.4167355,304.0225524902344
22,204.455398,263.5682373046875
23,161.97574,211.69459533691406
24,112.42717749999998,150.0773162841797
25,62.97086216666667,73.26068115234375
26,15.130796666666669,17.502151489257812
27,22.563063166666662,22.01589584350586
28,72.030807,73.56802368164062
29,105.57127533333332,139.0655975341797
30,138.53462216666665,207.62103271484375
31,157.19538,248.60427856445312
32,178.9837233333333,274.44598388671875
33,177.1703655,293.291748046875
34,208.58990916666664,314.9263610839844
35,244.960281,324.3322448730469
36,308.7687246666666,331.2234802246094
37,367.2684111666666,336.7328796386719
38,359.2390325,332.0606994628906
39,326.17797700000006,336.721923828125
40,324.65426633333334,335.78070068359375
41,341.37334633333336,334.4785461425781
42,361.393612,321.05596923828125
43,330.99397516666664,322.7642822265625
44,382.15697866666665,318.4542236328125
45,348.94757100000004,301.5945129394531
46,319.67034383333333,285.6789245605469
47,262.45052233333337,271.6235046386719
48,244.85030666666665,254.54006958007812
49,206.4017328333333,218.51473999023438
50,149.84619083333334,168.33871459960938
51,78.47584633333334,116.0947265625
52,61.30053483333333,53.854000091552734
53,20.757059833333333,13.34575080871582
54,22.8199675,17.992843627929688
55,70.23309216666668,75.19853210449219
56,119.61962383333334,153.53500366210938
57,169.0959711666667,248.66090393066406
58,201.67345183333333,307.09490966796875
59,279.0223981666667,347.92987060546875
60,295.648788,374.7029724121094
61,324.6667058333333,397.7326354980469
62,313.5586136666667,415.9006652832031
63,331.46445400000005,422.88232421875
64,331.6782588333333,430.4472351074219
65,373.5879805,425.71356201171875
66,356.6011953333333,432.3824768066406
67,317.8123821666667,432.1795349121094
68,313.79543766666666,424.4668884277344
69,329.58003783333334,413.9281005859375
70,351.2874885,410.8205871582031
71,392.39329683333335,402.5525817871094
72,318.25627016666664,381.942626953125
73,255.2997763333333,360.5379638671875
74,231.45724416666667,344.3664245605469
75,191.775585,320.596435546875
76,160.8780046666667,274.97076416015625
77,119.692026,208.02944946289062
78,84.01463333333332,134.9201202392578
79,29.617313333333332,63.22479248046875
80,7.647077666666666,16.357521057128906
81,18.07776516666667,6.139978408813477
82,84.67182066666666,34.234779357910156
83,102.40202866666668,86.4443130493164
84,154.30454583333332,161.2313232421875
85,230.13187166666663,212.56436157226562
86,266.26821916666665,252.69198608398438
87,337.5927265,271.7752990722656
88,310.4011323333333,292.24969482421875
89,357.4246361666667,306.3751525878906
90,367.8342888333334,311.1178894042969
91,403.4714193333334,316.99334716796875
92,394.65614066666666,315.2012939453125
93,436.306714,320.3478698730469
94,450.3471953333333,319.1887512207031
95,455.150573,309.00433349609375
96,498.2691774999999,305.80340576171875
97,505.7167455,300.9831237792969
98,508.39792616666665,298.6533508300781
99,461.8742455,275.8808898925781
100,408.5083525,263.084228515625
101,391.33101433333337,251.31588745117188
102,360.6194536666666,231.2270965576172
103,336.98850633333336,199.6212615966797
104,314.9102301666666,144.1884002685547
105,232.9533741666667,85.17073059082031
106,165.5024995,37.96734619140625
107,54.147369833333336,9.108821868896484
108,9.025299000000002,7.983518600463867
109,27.184662333333332,38.445281982421875
110,57.18343733333334,83.17572021484375
111,84.27619700000001,138.86502075195312
112,118.02799266666666,173.79234313964844
113,157.49763983333332,198.87503051757812
114,240.0197365,214.7664794921875
115,206.78351466666663,226.3699951171875
116,215.3680321666667,237.543701171875
117,269.919623,242.6868896484375
118,311.83085250000005,245.39913940429688
119,367.4058526666667,245.34713745117188
120,369.5367138333333,248.81109619140625
121,361.186713,248.61892700195312
122,320.277753,241.79908752441406
123,320.14100016666663,237.6755828857422
124,272.5659636666667,233.86495971679688
125,319.6383265,228.16477966308594
126,283.6647606666666,217.67398071289062
127,234.90253266666667,204.37652587890625
128,279.71845833333333,196.96145629882812
129,275.203643,182.07211303710938
130,260.6516058333333,157.2345428466797
131,215.14574366666668,119.38170623779297
132,213.0745148333333,75.22505950927734
133,125.66159416666667,36.27378845214844
134,45.77881333333333,9.015178680419922
135,43.44372366666666,12.96977710723877
136,129.71521716666666,55.780555725097656
137,272.5491395,114.41069793701172
138,371.4156991666667,186.19175720214844
139,428.5701668333333,230.86993408203125
140,481.8152468333333,261.9233703613281
141,485.2090925,282.67327880859375
142,489.5032076666666,299.80108642578125
143,507.9489145,313.375244140625
144,515.6922026666666,319.5115051269531
145,495.77363416666674,324.877197265625
146,520.5304396666667,321.6316223144531
147,525.9511376666667,326.9463195800781
148,510.8093290000001,326.89312744140625
149,504.5208873333333,320.8091125488281
150,476.7139578333334,312.0174865722656
151,439.4381215,308.89892578125
152,484.881418,303.8483581542969
153,466.8740136666667,287.7459411621094
154,467.1351186666666,271.98822021484375
155,476.02862333333326,259.4010314941406
156,482.68498266666666,240.65155029296875
157,416.52781733333336,207.98585510253906
158,394.7439943333333,157.3211669921875
159,308.7406161666667,101.263916015625
160,194.9911398333333,47.53437805175781
161,54.33690816666667,12.152809143066406
162,33.42787233333333,35.03797149658203
163,130.016498,109.671875
164,228.10309,197.57595825195312
165,326.8699151666667,287.19671630859375
166,343.14667033333336,334.87774658203125
167,405.637929,367.0137634277344
168,412.801956,392.3994445800781
169,438.8553243333334,415.70074462890625
170,438.3809506666667,425.90655517578125
171,452.126361,437.7674560546875
172,456.81540566666666,444.2408447265625
173,466.9587461666666,440.72467041015625
174,453.4684913333333,444.15704345703125
175,428.358709,442.916015625
176,421.9567648333333,444.19482421875
177,427.17723,424.1589660644531
178,413.407195,423.3825988769531
179,396.1058315,417.92242431640625
180,422.7410474,401.10284423828125
181,371.93100283333325,378.4111633300781
182,304.3639658333333,358.9603576660156
183,278.84307383333334,336.8707275390625
184,285.15301716666664,291.8359375
185,158.52085816666667,230.64756774902344
186,110.97460583333331,161.43255615234375
187,60.128883,78.117431640625
188,27.081864666666668,19.011947631835938
189,34.90929666666666,59.088687896728516
190,148.37155416666667,158.83111572265625
191,213.69370583333333,264.9654846191406
192,285.5754526666666,359.17041015625
193,397.61170733333336,394.4953308105469
194,384.03424866666666,428.08355712890625
195,438.5573345,454.79779052734375
196,485.8873255,480.4195556640625
197,471.4708155,480.8232421875
198,492.7376565,499.7237548828125
199,509.662569,510.3245544433594
200,498.4845835,502.37359619140625
201,457.8904853333333,503.4664306640625
202,437.86156083333344,503.3970031738281
203,428.1598016666667,516.8740234375
204,436.8706725,484.5580749511719
205,394.1733316666667,486.9571533203125
206,406.6390896666668,477.61651611328125
207,402.045262,465.8706970214844
208,428.2232283333333,438.4509582519531
209,401.11765850000006,409.9002685546875
210,395.398977,392.867431640625
211,363.136415,337.20635986328125
212,327.32395560000003,276.97283935546875
213,215.95662,204.5623779296875
214,170.83532566666668,100.41498565673828
215,72.76787683333335,23.26779556274414
216,38.27043583333332,45.397403717041016
217,149.885773,133.7900848388672
218,277.49545133333334,232.1639404296875
219,371.2329456666666,326.4920654296875
220,410.4980353333333,369.00537109375
221,447.43966566666666,404.60345458984375
222,469.2851943333333,430.522216796875
223,507.976019,454.4290466308594
224,539.7651149999999,462.165771484375
225,545.5781538333334,475.6966247558594
226,549.2931639999999,485.13360595703125
227,558.9072014999999,479.4525451660156
228,552.172173,482.02978515625
229,529.0558570000001,481.4771728515625
230,505.7930205,487.0849609375
231,508.4952763333333,462.74029541015625
232,469.3834796666666,462.12750244140625
233,451.2912285,455.00115966796875
234,456.300631,440.1790771484375
235,450.8929138333334,414.4546813964844
236,443.61692683333337,389.6668701171875
237,395.7387303333334,369.9452819824219
238,378.0940416666666,318.9781188964844
239,344.10212516666667,257.4600830078125
240,296.3139868333334,184.71966552734375
241,174.59443316666665,89.75483703613281
242,68.77945166666666,21.30429458618164
243,41.95503566666667,50.940834045410156
244,173.09214616666668,147.78115844726562
245,304.911917,255.5543212890625
246,371.104659,360.91693115234375
247,405.452675,412.1388244628906
248,403.8571940000001,450.3811950683594
249,431.5704758333334,480.14990234375
250,442.9178161666667,509.280029296875
251,475.8766848333333,515.5200805664062
252,521.8387488333333,530.5659790039062
253,536.2375840000001,541.9580078125
254,514.3065998333333,534.1666870117188
255,534.0965376666667,536.3997802734375
256,516.6870736666667,535.187744140625
257,527.5448858333334,544.6204223632812
258,521.4148693333334,514.0707397460938
259,527.2012073333333,516.7157592773438
260,487.9186905,508.9718017578125
261,533.9051861666667,490.4808654785156
262,541.2328405000001,464.5097351074219
263,485.5359571666667,435.31207275390625
264,498.70966883333335,413.7591552734375
265,295.33082433333334,355.953369140625
266,244.32777833333336,282.324951171875
267,189.6837243333333,202.8682403564453
268,145.73752549999998,97.35331726074219
269,55.021105,22.876182556152344
270,43.062806,69.32007598876953
271,172.21755333333334,188.49740600585938
272,310.2466735,314.6675109863281
273,400.68446316666666,430.48388671875
274,445.17654066666665,477.1953125
275,481.0230786666666,519.1761474609375
276,505.1884055,552.3465576171875
277,540.3199811666666,582.9835205078125
278,567.983197,584.0732421875
279,584.6360411666667,605.0477294921875
280,577.4521018333334,619.3563232421875
281,567.485956,609.5071411132812
282,570.5409646666667,609.782958984375
283,573.2266865,609.2265014648438
284,566.1465288333334,625.833984375
285,579.1552640000001,586.710205078125
286,589.423989,589.9854125976562
287,566.1246501666667,578.9547729492188
288,563.6174553333333,564.0925903320312
289,520.0472955,532.8746337890625
290,504.850589,496.545166015625
291,474.9830533333334,475.7726745605469
292,460.1248086666667,409.1167907714844
293,369.73099816666655,331.526123046875
294,280.8964671666667,243.84669494628906
295,206.3860405,118.86358642578125
296,76.99772399999999,26.70523452758789
297,37.1800175,67.61367797851562
298,161.56722583333334,182.22657775878906
299,302.846768,303.4292297363281
300,414.7550611666667,412.95343017578125
301,482.76143366666656,456.6368408203125
302,519.622162,495.92962646484375
303,547.5285738333333,527.38037109375
304,573.5314659999999,557.1546630859375
305,595.1740110000001,556.4334716796875
306,609.2130576666666,577.18994140625
307,613.893773,590.9215698242188
308,616.2300678333334,581.4063720703125
309,580.971834,581.0791625976562
310,592.2194823333333,580.3224487304688
311,604.3813261666667,598.0382690429688
312,610.8637508333334,559.1697998046875
313,605.7175178333332,563.5074462890625
314,605.6528940000001,552.0742797851562
315,583.9762639999999,538.5390625
316,569.0050318333333,508.99298095703125
317,529.7254101666666,473.57550048828125
318,507.68630966666666,454.78509521484375
319,437.6947835,390.38134765625
320,394.5914485,316.5670166015625
321,260.73249500000003,233.7372283935547
322,139.774667,113.78669738769531
323,45.73304883333333,25.466087341308594
324,24.71402,32.06395721435547
325,102.4132665,105.12557983398438
326,177.21535033333333,195.44296264648438
327,289.3797358333333,293.58203125
328,335.7534328333333,353.63287353515625
329,406.8129036666666,390.47369384765625
330,502.36423800000006,418.092041015625
331,549.4990210000001,447.83837890625
332,534.5450475,459.44921875
333,565.4838166666667,467.4064636230469
334,573.4872440000001,477.1910705566406
335,567.7909105,470.368896484375
336,576.5297123333332,474.4505615234375
337,551.4117101666666,472.4625244140625
338,524.1735801666666,474.7937927246094
339,569.1889530000001,452.0256042480469
340,576.22521,456.30010986328125
341,569.8121558333333,450.02899169921875
