,Actual,Predictions
0,44.69937283333334,61.48466636704037
1,97.2268995,156.35483492260772
2,183.17484416666665,253.11207803080652
3,238.6334758333333,273.30153374606016
4,361.8059141666667,358.6428313577248
5,389.000615,398.4091945560548
6,434.2167543333333,418.813404546737
7,474.255895,467.7601027172184
8,491.38056733333326,472.53832610772633
9,504.6005915,481.2213173570856
10,540.1679405,493.76619330591075
11,524.6833961666666,507.6242532103567
12,493.0408368333333,513.3579258982469
13,405.719396,497.1160396388685
14,383.302363,494.91793267123234
15,475.133872,476.58412062269645
16,329.48404666666664,480.1761170505093
17,286.522916,455.2064728035608
18,257.4413035,426.92547890474776
19,299.26594216666666,387.2153399254591
20,286.8401485,370.59940119733335
21,254.4167355,324.9929832401553
22,204.455398,293.54151319355964
23,161.97574,252.37579605562343
24,112.42717749999998,204.98752877906364
25,62.97086216666667,120.12864789506739
26,15.130796666666669,38.126385337790516
27,22.563063166666662,36.80028712239037
28,72.030807,101.89270382895354
29,105.57127533333332,170.6710360675245
30,138.53462216666665,221.45588885852771
31,157.19538,283.7557457130546
32,178.9837233333333,289.16543838888146
33,177.1703655,343.87706595782674
34,208.58990916666664,389.00728069316216
35,244.960281,386.4302008103075
36,308.7687246666666,407.83593426972726
37,367.2684111666666,445.2714855409078
38,359.2390325,440.47397312815804
39,326.17797700000006,432.6301446989278
40,324.65426633333334,451.35903555598486
41,341.37334633333336,478.81181793735743
42,361.393612,433.52988722407883
43,330.99397516666664,433.5468813089241
44,382.15697866666665,447.2650324867493
45,348.94757100000004,406.4350243081488
46,319.67034383333333,336.867092850199
47,262.45052233333337,327.6134107265308
48,244.85030666666665,291.15378821544886
49,206.4017328333333,256.6554187342967
50,149.84619083333334,225.48747232116278
51,78.47584633333334,188.56295614909888
52,61.30053483333333,113.61030546032777
53,20.757059833333333,54.428152985431176
54,22.8199675,16.515153532560085
55,70.23309216666668,65.5680838458229
56,119.61962383333334,97.61107759263803
57,169.0959711666667,158.90658806037112
58,201.67345183333333,208.96964636321616
59,279.0223981666667,235.03563140161813
60,295.648788,302.27447648079306
61,324.6667058333333,328.7568731197308
62,313.5586136666667,327.8628149055821
63,331.46445400000005,365.9800889224628
64,331.6782588333333,376.02175636175053
65,373.5879805,413.81038137562774
66,356.6011953333333,389.9367542511052
67,317.8123821666667,398.3899840084468
68,313.79543766666666,398.94586393943905
69,329.58003783333334,387.36415603375997
70,351.2874885,370.48226582041866
71,392.39329683333335,333.9909840605944
72,318.25627016666664,330.7415597550971
73,255.2997763333333,279.5136747817114
74,231.45724416666667,254.0436927856877
75,191.775585,268.557639681297
76,160.8780046666667,221.2919302180982
77,119.692026,171.09663716894994
78,84.01463333333332,123.49136759586493
79,29.617313333333332,78.3921706439208
80,7.647077666666666,26.27021295970906
81,18.07776516666667,15.199103083110007
82,84.67182066666666,61.35377595681832
83,102.40202866666668,106.56475615701692
84,154.30454583333332,156.1590617099552
85,230.13187166666663,247.8536966319962
86,266.26821916666665,246.82447512567353
87,337.5927265,292.430322907277
88,310.4011323333333,324.25225763908054
89,357.4246361666667,335.3912813756858
90,367.8342888333334,346.753932118903
91,403.4714193333334,386.14603282775454
92,394.65614066666666,409.04123687840206
93,436.306714,390.9808163509745
94,450.3471953333333,399.0482901351351
95,455.150573,395.66488560330214
96,498.2691774999999,377.8502181927035
97,505.7167455,389.6689405928942
98,508.39792616666665,363.2352094045398
99,461.8742455,343.16588443231575
100,408.5083525,272.2948941855753
101,391.33101433333337,274.06318254562456
102,360.6194536666666,255.29592661024205
103,336.98850633333336,236.10845637886837
104,314.9102301666666,173.5534758643015
105,232.9533741666667,122.7672833779204
106,165.5024995,64.07815563519324
107,54.147369833333336,16.351389497342474
108,9.025299000000002,44.22107334011407
109,27.184662333333332,80.46045331283696
110,57.18343733333334,146.6010543097615
111,84.27619700000001,229.84629575064812
112,118.02799266666666,294.47342857930363
113,157.49763983333332,330.2323509158159
114,240.0197365,403.7400590942477
115,206.78351466666663,406.59952517654705
116,215.3680321666667,424.9694950229208
117,269.919623,474.0354549587127
118,311.83085250000005,477.74607300605993
119,367.4058526666667,469.41565945576065
120,369.5367138333333,453.6379127495828
121,361.186713,471.5906332782582
122,320.277753,477.8571744855875
123,320.14100016666663,432.0189347063039
124,272.5659636666667,418.8319144003324
125,319.6383265,410.9724832132599
126,283.6647606666666,411.0830151063718
127,234.90253266666667,384.88765016965783
128,279.71845833333333,374.2002812750125
129,275.203643,349.50810765211
130,260.6516058333333,306.241930589202
131,215.14574366666668,221.93130064689558
132,213.0745148333333,140.38774255727145
133,125.66159416666667,84.02648952447791
134,45.77881333333333,55.867904477387526
135,43.44372366666666,24.196556441677664
136,129.71521716666666,50.62390074075221
137,272.5491395,101.41148045533821
138,371.4156991666667,203.33848662248585
139,428.5701668333333,278.11459642012863
140,481.8152468333333,342.6306022559894
141,485.2090925,370.69536675480214
142,489.5032076666666,407.0208492132159
143,507.9489145,421.7781409864734
144,515.6922026666666,426.3956887285538
145,495.77363416666674,453.698108156554
146,520.5304396666667,465.5172883533538
147,525.9511376666667,462.0369315394951
148,510.8093290000001,441.15167571779625
149,504.5208873333333,460.1854744296081
150,476.7139578333334,433.9173176152122
151,439.4381215,438.84046965586487
152,484.881418,441.69924383700595
153,466.8740136666667,404.88892087143836
154,467.1351186666666,375.19647698449995
155,476.02862333333326,347.04711007081164
156,482.68498266666666,342.41615136950406
157,416.52781733333336,343.36264522904554
158,394.7439943333333,292.8254462849507
159,308.7406161666667,204.94258678402923
160,194.9911398333333,104.51361646832764
161,54.33690816666667,33.60476543523564
162,33.42787233333333,51.15653498740037
163,130.016498,114.33235904647147
164,228.10309,235.78924790199562
165,326.8699151666667,308.001373142199
166,343.14667033333336,359.57184714069695
167,405.637929,361.8681572172864
168,412.801956,367.8190502577994
169,438.8553243333334,396.14662079965177
170,438.3809506666667,425.62251229603254
171,452.126361,442.71404131154617
172,456.81540566666666,456.96777474305054
173,466.9587461666666,458.63190221359747
174,453.4684913333333,465.9222243452877
175,428.358709,455.16451145506846
176,421.9567648333333,469.36180761260476
177,427.17723,459.1186568684822
178,413.407195,461.73519865240524
179,396.1058315,447.149907975191
180,422.7410474,423.20629568039584
181,371.93100283333325,361.59305377629266
182,304.3639658333333,364.025429562052
183,278.84307383333334,345.6246012064557
184,285.15301716666664,295.19056192492707
185,158.52085816666667,240.07818868558087
186,110.97460583333331,162.6574772856766
187,60.128883,55.10013055487429
188,27.081864666666668,6.676101861140388
189,34.90929666666666,21.288629996007277
190,148.37155416666667,112.1399031944111
191,213.69370583333333,190.47451423175826
192,285.5754526666666,262.1829396260414
193,397.61170733333336,317.5926938554567
194,384.03424866666666,364.9109351040827
195,438.5573345,419.5928426884752
196,485.8873255,445.84014034422324
197,471.4708155,453.7677736006348
198,492.7376565,479.46114207234285
199,509.662569,490.2323893146241
200,498.4845835,490.51891747142446
201,457.8904853333333,481.4503280398361
202,437.86156083333344,485.0060894774118
203,428.1598016666667,491.07213286487627
204,436.8706725,470.84039262586333
205,394.1733316666667,444.615215983293
206,406.6390896666668,447.3384313960216
207,402.045262,418.3227722004188
208,428.2232283333333,391.14205436206623
209,401.11765850000006,360.5153108258229
210,395.398977,312.4799154080516
211,363.136415,273.60338065981097
212,327.32395560000003,257.77139456759375
213,215.95662,198.09305744468344
214,170.83532566666668,110.82926765833483
215,72.76787683333335,22.99584434931628
216,38.27043583333332,54.388461422769616
217,149.885773,137.62932994741553
218,277.49545133333334,220.36422892566273
219,371.2329456666666,294.78102606753066
220,410.4980353333333,332.7416570391486
221,447.43966566666666,374.9274102811235
222,469.2851943333333,431.7917240283699
223,507.976019,450.8770761293478
224,539.7651149999999,474.35131547199256
225,545.5781538333334,493.8680550013671
226,549.2931639999999,489.23961363999996
227,558.9072014999999,518.2987312168831
228,552.172173,509.5183888711356
229,529.0558570000001,510.7706621299914
230,505.7930205,505.59429724346404
231,508.4952763333333,484.0499109753196
232,469.3834796666666,472.4164994083789
233,451.2912285,457.9938827317856
234,456.300631,453.64493294967053
235,450.8929138333334,454.340945461456
236,443.61692683333337,413.71053458577944
237,395.7387303333334,359.61518992111
238,378.0940416666666,303.35364904510044
239,344.10212516666667,287.86145514499435
240,296.3139868333334,249.773179340402
241,174.59443316666665,152.71800568672765
242,68.77945166666666,48.93546633422193
243,41.95503566666667,63.09340325592397
244,173.09214616666668,175.52239781782814
245,304.911917,275.91999980745464
246,371.104659,353.7777635219921
247,405.452675,401.4268157138332
248,403.8571940000001,445.85944488372957
249,431.5704758333334,474.15977986381205
250,442.9178161666667,502.96360273406947
251,475.8766848333333,514.1437782943103
252,521.8387488333333,544.3837463481009
253,536.2375840000001,531.624087474812
254,514.3065998333333,549.6042516324275
255,534.0965376666667,559.8752086577716
256,516.6870736666667,563.184913095301
257,527.5448858333334,570.560315300602
258,521.4148693333334,555.9420528158581
259,527.2012073333333,538.986447867755
260,487.9186905,535.260428089443
261,533.9051861666667,520.9321307431268
262,541.2328405000001,485.163084355524
263,485.5359571666667,444.0241039099129
264,498.70966883333335,399.539958164152
265,295.33082433333334,344.00762826919555
266,244.32777833333336,321.18979052881497
